OS0001;Stnr;Melde Id;Bez;Block;AK;Start;Zeit;Wertung;Pl;Gutschrift -;Zuschlag +;Kommentar;Club-Nr.;Abk;Ort;Nat;Sitz;Region;Katnr;Kurz;Lang;Läufer;Num1;Num2;Num3;Text1;Text2;Text3;Startgeld;Bezahlt;Xtra1;Lnr1;Xtranr1;Nachname1;Vorname1;Jg1;G1;Start1;Ziel1;Zeit1;Wertung1;Chipnr1;Gemietet1;Datenbank Id1;Xtra2;Lnr2;Xtranr2;Nachname2;Vorname2;Jg2;G2;Start2;Ziel2;Zeit2;Wertung2;Chipnr2;Gemietet2;Datenbank Id2;Xtra3;Lnr3;Xtranr3;Nachname3;Vorname3;Jg3;G3;Start3;Ziel3;Zeit3;Wertung3;Chipnr3;Gemietet3;Datenbank Id3;Xtra4;Lnr4;Xtranr4;Nachname4;Vorname4;Jg4;G4;Start4;Ziel4;Zeit4;Wertung4;Chipnr4;Gemietet4;Datenbank Id4;Xtra5;Lnr5;Xtranr5;Nachname5;Vorname5;Jg5;G5;Start5;Ziel5;Zeit5;Wertung5;Chipnr5;Gemietet5;Datenbank Id5;Xtra6;Lnr6;Xtranr6;Nachname6;Vorname6;Jg6;G6;Start6;Ziel6;Zeit6;Wertung6;Chipnr6;Gemietet6;Datenbank Id6;Xtra7;Lnr7;Xtranr7;Nachname7;Vorname7;Jg7;G7;Start7;Ziel7;Zeit7;Wertung7;Chipnr7;Gemietet7;Datenbank Id7;Xtra8;Lnr8;Xtranr8;Nachname8;Vorname8;Jg8;G8;Start8;Ziel8;Zeit8;Wertung8;Chipnr8;Gemietet8;Datenbank Id8;Xtra9;Lnr9;Xtranr9;Nachname9;Vorname9;Jg9;G9;Start9;Ziel9;Zeit9;Wertung9;Chipnr9;Gemietet9;Datenbank Id9;Xtra10;Lnr10;Xtranr10;Nachname10;Vorname10;Jg10;G10;Start10;Ziel10;Zeit10;Wertung10;Chipnr10;Gemietet10;Datenbank Id10;Xtra11;Lnr11;Xtranr11;Nachname11;Vorname11;Jg11;G11;Start11;Ziel11;Zeit11;Wertung11;Chipnr11;Gemietet11;Datenbank Id11;Xtra12;Lnr12;Xtranr12;Nachname12;Vorname12;Jg12;G12;Start12;Ziel12;Zeit12;Wertung12;Chipnr12;Gemietet12;Datenbank Id12;Xtra13;Lnr13;Xtranr13;Nachname13;Vorname13;Jg13;G13;Start13;Ziel13;Zeit13;Wertung13;Chipnr13;Gemietet13;Datenbank Id13;Xtra14;Lnr14;Xtranr14;Nachname14;Vorname14;Jg14;G14;Start14;Ziel14;Zeit14;Wertung14;Chipnr14;Gemietet14;Datenbank Id14;Xtra15;Lnr15;Xtranr15;Nachname15;Vorname15;Jg15;G15;Start15;Ziel15;Zeit15;Wertung15;Chipnr15;Gemietet15;Datenbank Id15;Xtra16;Lnr16;Xtranr16;Nachname16;Vorname16;Jg16;G16;Start16;Ziel16;Zeit16;Wertung16;Chipnr16;Gemietet16;Datenbank Id16;Xtra17;Lnr17;Xtranr17;Nachname17;Vorname17;Jg17;G17;Start17;Ziel17;Zeit17;Wertung17;Chipnr17;Gemietet17;Datenbank Id17;Xtra18;Lnr18;Xtranr18;Nachname18;Vorname18;Jg18;G18;Start18;Ziel18;Zeit18;Wertung18;Chipnr18;Gemietet18;Datenbank Id18;Xtra19;Lnr19;Xtranr19;Nachname19;Vorname19;Jg19;G19;Start19;Ziel19;Zeit19;Wertung19;Chipnr19;Gemietet19;Datenbank Id19;Xtra20;Lnr20;Xtranr20;Nachname20;Vorname20;Jg20;G20;Start20;Ziel20;Zeit20;Wertung20;Chipnr20;Gemietet20;Datenbank Id20;
;14;;"2";;0;0:00;;3;;;;"";90058;"Team";"Veneto";"ITA";"";"";20;"H";"Herren";3;;;;"Veneto";"";"";"0,00";0;0;1;1;"Pin";"Roland";1974;M;0:00;40:05;40:05;0;1738;0;"";0;2;1;"Venezian";"Frederico";1991;M;40:05;1:26:52;46:47;0;205862;0;"";0;3;1;"Rumor";"Alvise";1992;M;1:26:52;2:26:43;59:51;3;205905;0;"";
;263;;"";;0;10:00;1:08:13;0;;;;"";90058;"Team";"Veneto";"ITA";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Gasparotto";"Erik";1972;M;10:00;44:31;34:31;0;307690;0;"";0;2;1;"Scapin";"Leonardo";1971;M;44:31;1:18:13;33:42;0;210475;0;"";
;121;;"";;0;0:00;2:27:41;0;;;;"";90058;"Team";"Veneto";"ITA";"";"";60;"H18";"H - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Marcati";"Nicolo";;M;0:00;45:24;45:24;0;227242;0;"";0;2;1;"De Bacco";"Giacomo";;M;45:24;1:38:01;52:37;0;1838;0;"";0;3;1;"Pegorer";"Giulio";;M;1:38:01;2:27:41;49:40;0;236904;0;"";
;31;;"";;0;0:00;2:46:56;0;;;;"";90043;"OC";"Vihor";"CRO";"";"";20;"H";"Herren";3;;;;"";"";"";"30,00";0;0;1;1;"Orlic";"Antonija";1979;F;0:00;56:22;56:22;0;232272;0;"";0;2;1;"Kvocic";"Vinka";1983;M;56:22;1:52:35;56:13;0;552005;0;"";0;3;1;"Alajbegovic";"Adem";1982;M;1:52:35;2:46:56;54:21;0;893824;0;"";
;104;;"";;0;0:00;1:55:16;0;;;;"";10477;"SV";"Wannweil";"";"";"";60;"H18";"H - 18";3;;;;"";"";"";"30,00";0;0;1;1;"Schach";"Jonathan";1993;M;0:00;40:16;40:16;0;770008;0;"102184";0;2;1;"Nadelstumpf";"Bruno";1994;M;40:16;1:21:13;40:57;0;410540;0;"101833";0;3;1;"Schach";"Jakob";1991;M;1:21:13;1:55:16;34:03;0;770003;0;"102182";
;264;;"";;0;10:00;1:22:40;0;;;;"";10477;"SV";"Wannweil";"";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Werner";"Lutz";1970;M;10:00;44:10;34:10;0;63429;0;"";0;2;1;"Schach";"Walter";1952;M;44:10;1:32:40;48:30;0;410578;0;"102185";
;218;;"";;0;10:00;1:04:02;0;;;;"";10483;"OLV";"Weimar";"";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Schubert";"Gisela";1941;F;10:00;42:19;32:19;0;1969;0;"102344";0;2;1;"Eulitz";"Ilse";1939;F;42:19;1:14:02;31:43;0;1965;0;"100574";
;88;;"";;0;0:00;1:48:51;0;;;;"";90061;"OLG";"Weisslingen";"SUI";"";"";80;"H35";"H 35 -";3;;;;"";"";"";"45,00";0;0;1;1;"Widler";"Urs";1962;M;0:00;33:45;33:45;0;2003067;0;"";0;2;1;"Widler";"Käthi";1973;F;33:45;1:15:22;41:37;0;737373;0;"";0;3;1;"Etter";"Moritz";;M;1:15:22;1:48:51;33:29;0;305944;0;"";
;230;;"1";;0;10:00;1:29:10;0;;;;"";90003;"";"WGSC 1901";"AUT";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Henecker";"Hermine";;F;10:00;42:04;32:04;0;981972;0;"";0;2;1;"Springer";"Markus";;M;42:04;1:39:10;57:06;0;780611;0;"";
;228;;"2";;0;10:00;59:01;0;;;;"";90003;"";"WGSC 1901";"AUT";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Hiebl";"Carmen";1976;F;10:00;33:25;23:25;0;895097;0;"";0;2;1;"Le Rose";"Daniele";1976;M;33:25;1:09:01;35:36;0;1809;X;"";
;191;;"3";;0;10:00;59:34;0;;;;"";90003;"";"WGSC 1901";"AUT";"";"";200;"OK";"Offen Kurz";2;;;;"";"";"";"14,00";0;0;1;1;"Heinschink";"Anton";;M;10:00;32:01;22:01;0;410706;0;"";0;2;1;"Marisescu";"Andreea";;F;32:01;1:09:34;37:33;0;230586;0;"";
;282;;"";;0;10:00;1:11:04;0;;;;"";90001;"OL Regio";"Wil";"SUI";"";"";210;"OL";"Offen Lang";2;;;;"";"";"";"14,00";0;0;1;1;"Müller";"Martin";1961;M;10:00;50:10;40:10;0;1714;0;"";0;2;1;"Aegler";"Mark";1965;M;50:10;1:21:04;30:54;0;63779;0;"";
;8;;"1";;0;0:00;2:14:22;0;;;;"";90049;"Team";"Zala";"HUN";"";"";20;"H";"Herren";3;;;;"Zala";"";"";"0,00";0;0;1;1;"Sárecz";"Lajos";1976;M;0:00;44:11;44:11;0;411911;0;"";0;2;1;"Varga";"Zsolt";1985;M;44:11;1:35:02;50:51;0;46062;0;"";0;3;1;"Varga";"Bálint";1972;M;1:35:02;2:14:22;39:20;0;206449;0;"";
;15;;"2";;0;0:00;2:51:53;0;;;;"";90049;"Team";"Zala";"HUN";"";"";20;"H";"Herren";3;;;;"Zala";"";"";"0,00";0;0;1;1;"Fehér";"Ferenc";1970;M;0:00;41:57;41:57;0;502362;0;"";0;2;1;"Molnár";"Barnabás";1991;M;41:57;2:07:22;1:25:25;0;206414;0;"";0;3;1;"Varga";"József";1960;M;2:07:22;2:51:53;44:31;0;46148;0;"";
;58;;"";;0;0:00;2:08:36;0;;;;"";90049;"Team";"Zala";"HUN";"";"";10;"D";"Damen";3;;;;"Zala";"";"";"0,00";0;0;1;1;"Gömbös";"Szilvia";;F;0:00;53:53;53:53;0;320302;0;"";0;2;1;"Szabó";"Ágnes";1980;F;53:53;1:33:35;39:42;0;363419;0;"";0;3;1;"Makrai";"Éva";1980;F;1:33:35;2:08:36;35:01;0;206412;0;"";
