OS0012;Stnr;Melde Id;Bez;Block;AK;Start;Zeit;Wertung;Pl;Gutschrift -;Zuschlag +;Kommentar;Club-Nr.;Abk;Ort;Nat;Sitz;Region;Katnr;Kurz;Lang;Läufer;Num1;Num2;Num3;Text1;Text2;Text3;Startgeld;Bezahlt;Xtra1;Lnr1;Xtranr1;Nachname1;Vorname1;Jg1;G1;Start1;Ziel1;Zeit1;Wertung1;Chipnr1;Gemietet1;Datenbank Id1;Xtra2;Lnr2;Xtranr2;Nachname2;Vorname2;Jg2;G2;Start2;Ziel2;Zeit2;Wertung2;Chipnr2;Gemietet2;Datenbank Id2;Xtra3;Lnr3;Xtranr3;Nachname3;Vorname3;Jg3;G3;Start3;Ziel3;Zeit3;Wertung3;Chipnr3;Gemietet3;Datenbank Id3;Xtra4;Lnr4;Xtranr4;Nachname4;Vorname4;Jg4;G4;Start4;Ziel4;Zeit4;Wertung4;Chipnr4;Gemietet4;Datenbank Id4;Xtra5;Lnr5;Xtranr5;Nachname5;Vorname5;Jg5;G5;Start5;Ziel5;Zeit5;Wertung5;Chipnr5;Gemietet5;Datenbank Id5;Xtra6;Lnr6;Xtranr6;Nachname6;Vorname6;Jg6;G6;Start6;Ziel6;Zeit6;Wertung6;Chipnr6;Gemietet6;Datenbank Id6;Xtra7;Lnr7;Xtranr7;Nachname7;Vorname7;Jg7;G7;Start7;Ziel7;Zeit7;Wertung7;Chipnr7;Gemietet7;Datenbank Id7;Xtra8;Lnr8;Xtranr8;Nachname8;Vorname8;Jg8;G8;Start8;Ziel8;Zeit8;Wertung8;Chipnr8;Gemietet8;Datenbank Id8;Xtra9;Lnr9;Xtranr9;Nachname9;Vorname9;Jg9;G9;Start9;Ziel9;Zeit9;Wertung9;Chipnr9;Gemietet9;Datenbank Id9;Xtra10;Lnr10;Xtranr10;Nachname10;Vorname10;Jg10;G10;Start10;Ziel10;Zeit10;Wertung10;Chipnr10;Gemietet10;Datenbank Id10;Xtra11;Lnr11;Xtranr11;Nachname11;Vorname11;Jg11;G11;Start11;Ziel11;Zeit11;Wertung11;Chipnr11;Gemietet11;Datenbank Id11;Xtra12;Lnr12;Xtranr12;Nachname12;Vorname12;Jg12;G12;Start12;Ziel12;Zeit12;Wertung12;Chipnr12;Gemietet12;Datenbank Id12;Xtra13;Lnr13;Xtranr13;Nachname13;Vorname13;Jg13;G13;Start13;Ziel13;Zeit13;Wertung13;Chipnr13;Gemietet13;Datenbank Id13;Xtra14;Lnr14;Xtranr14;Nachname14;Vorname14;Jg14;G14;Start14;Ziel14;Zeit14;Wertung14;Chipnr14;Gemietet14;Datenbank Id14;Xtra15;Lnr15;Xtranr15;Nachname15;Vorname15;Jg15;G15;Start15;Ziel15;Zeit15;Wertung15;Chipnr15;Gemietet15;Datenbank Id15;Xtra16;Lnr16;Xtranr16;Nachname16;Vorname16;Jg16;G16;Start16;Ziel16;Zeit16;Wertung16;Chipnr16;Gemietet16;Datenbank Id16;Xtra17;Lnr17;Xtranr17;Nachname17;Vorname17;Jg17;G17;Start17;Ziel17;Zeit17;Wertung17;Chipnr17;Gemietet17;Datenbank Id17;Xtra18;Lnr18;Xtranr18;Nachname18;Vorname18;Jg18;G18;Start18;Ziel18;Zeit18;Wertung18;Chipnr18;Gemietet18;Datenbank Id18;Xtra19;Lnr19;Xtranr19;Nachname19;Vorname19;Jg19;G19;Start19;Ziel19;Zeit19;Wertung19;Chipnr19;Gemietet19;Datenbank Id19;Xtra20;Lnr20;Xtranr20;Nachname20;Vorname20;Jg20;G20;Start20;Ziel20;Zeit20;Wertung20;Chipnr20;Gemietet20;Datenbank Id20;
;262;;"";;0;1:50:00;1:58:19;0;;;;"";6;"";"Maarian Mahti";"FIN";"";"";50;"H180";"H180";3;;;;"";"";"";"45,00";0;0;1;1;"Jokinen";"Juhani";;M;1:50:00;2:24:25;34:25;0;150563;0;"";0;2;1;"Hedenström";"Rauno";;M;2:24:25;3:06:49;42:24;0;148358;0;"";0;3;1;"Havia";"Pertti";;M;3:06:49;3:48:19;41:30;0;81128;0;"";
;566;;"";;0;1:50:00;1:30:46;0;;;;"";52;"";"Mäntsälän Urheilijat";"FIN";"";"";150;"HD10";"H/D10-H/D12TR";3;;;;"";"";"";"27,00";0;0;1;1;"Pelkonen";"Elias";;M;1:50:00;2:16:14;26:14;0;57259;0;"";0;2;1;"Pelkonen";"Roosa";;M;2:16:14;2:51:28;35:14;0;156057;0;"";0;3;1;"Pelkonen";"Oula";;M;2:51:28;3:20:46;29:18;0;137713;0;"";
;680;;"";;0;1:40:00;2:53:16;0;;;;"";52;"";"Mäntsälän Urheilijat";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Antkainen";"Leevi";;M;1:40:00;2:47:15;1:07:15;0;119951;0;"";0;2;1;"Nummela";"Arttu";;M;2:47:15;3:37:43;50:28;0;161783;0;"";0;3;1;"Niskanen";"Teemu";;M;3:37:43;4:33:16;55:33;0;158823;0;"";
;476;;"";;0;1:30:00;1:42:35;0;;;;"";52;"";"Mäntsälän Urheilijat";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Lampinen";"Aaro";;M;1:30:00;2:00:01;30:01;0;138012;0;"";0;2;1;"Saalo";"Hanna-Mari";;M;2:00:01;2:35:49;35:48;0;135638;0;"";0;3;1;"Nummela";"Liinu";;M;2:35:49;3:12:35;36:46;0;152409;0;"";
;29;;"";;0;1:30:00;4:03:41;0;;;;"";52;"";"Mäntsälän Urheilijat";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Mäkinen";"Tapani";;M;1:30:00;2:21:52;51:52;0;128107;0;"";0;2;1;"Ahvenainen";"Timo";;M;2:21:52;3:16:08;54:16;0;150576;0;"";0;3;1;"Sainio";"Santtu";;M;3:16:08;4:11:21;55:13;0;51287;0;"";0;4;1;"Silvonen";"Tomi";;M;4:11:21;5:33:41;1:22:20;0;122713;0;"";
;603;;"";;0;1:40:00;;2;;;;"";9;"";"MS Parma";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Rantanen";"Emilia";;M;1:40:00;2:25:34;45:34;0;154089;0;"";0;2;1;"Hakala";"Essi";;M;2:25:34;;;1;;0;"";0;3;1;"Kujansuu";"Ida";;M;;;;1;;0;"";
;206;;"1";;0;1:40:00;2:29:11;0;;;;"";9;"";"MS Parma";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Sareila";"Outi";;M;1:40:00;2:26:19;46:19;0;126500;0;"";0;2;1;"Mjösund";"Katja";;M;2:26:19;3:09:46;43:27;0;413234;0;"";0;3;1;"Johanson";"Liis";;M;3:09:46;4:09:11;59:25;0;84488;0;"";
;225;;"2";;0;1:40:00;2:29:40;0;;;;"";9;"";"MS Parma";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Heinonen";"Sanna";;M;1:40:00;2:29:17;49:17;0;138128;0;"";0;2;1;"Tervo";"Johanna";;M;2:29:17;3:17:49;48:32;0;125200;0;"";0;3;1;"Tervo";"Susanna";;M;3:17:49;4:09:40;51:51;0;161522;0;"";
;237;;"3";;0;1:40:00;2:53:44;0;;;;"";9;"";"MS Parma";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Miettinen";"Tiia";;M;1:40:00;2:30:44;50:44;0;59969;0;"";0;2;1;"Viberg";"Tuulia";;M;2:30:44;3:35:46;1:05:02;0;134904;0;"";0;3;1;"Salmenoja";"Sanna";;M;3:35:46;4:33:44;57:58;0;51463;0;"";
;679;;"";;0;1:40:00;2:16:09;0;;;;"";9;"";"MS Parma";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Martelius";"Jasper";;M;1:40:00;2:37:33;57:33;0;114736;0;"";0;2;1;"Stenberg";"Tuomo";;M;2:37:33;3:16:12;38:39;0;139989;0;"";0;3;1;"Talvinen";"Arto";;M;3:16:12;3:56:09;39:57;0;159569;0;"";
;264;;"";;0;1:50:00;2:04:13;0;;;;"";9;"";"MS Parma";"FIN";"";"";50;"H180";"H180";3;;;;"";"";"";"45,00";0;0;1;1;"Peltola";"Tuomo";;M;1:50:00;2:35:05;45:05;0;122598;0;"";0;2;1;"Hörkkö";"Jaakko";;M;2:35:05;3:12:21;37:16;0;156094;0;"";0;3;1;"Tuomola";"Kari";;M;3:12:21;3:54:13;41:52;0;137920;0;"";
;513;;"";;0;1:40:00;;3;;;;"";9;"";"MS Parma";"FIN";"";"";140;"HD12";"HD12";3;;;;"";"";"";"27,00";0;0;1;1;"Rantanen";"Essi";;M;1:40:00;2:03:07;23:07;3;119960;0;"";0;2;1;"Ekström";"Rasmus";;M;2:03:07;2:28:52;25:45;0;51324;0;"";0;3;1;"Piiroinen";"Konsta";;M;2:28:52;3:02:08;33:16;0;411867;0;"";
;457;;"";;0;1:30:00;1:46:54;0;;;;"";9;"";"MS Parma";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Valtonen";"Anni";;M;1:30:00;2:00:09;30:09;0;75759;0;"";0;2;1;"Ekström";"Hanne-Line";;M;2:00:09;2:47:34;47:25;0;43665;0;"";0;3;1;"Ruohola";"Akseli";;M;2:47:34;3:16:54;29:20;0;157974;0;"";
;6;;"1";;0;1:30:00;3:25:58;0;;;;"";9;"";"MS Parma";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Mattila";"Tomi";;M;1:30:00;2:21:42;51:42;0;408345;0;"";0;2;1;"Kodeda";"Stepan";;M;2:21:42;3:15:20;53:38;0;52302;0;"";0;3;1;"Mjösund";"Asgeir";;M;3:15:20;4:00:21;45:01;0;408049;0;"";0;4;1;"Tambasau";"Yury";;M;4:00:21;4:55:58;55:37;0;145033;0;"";
;20;;"2";;0;1:30:00;3:24:10;0;;;;"";9;"";"MS Parma";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Paukkunen";"Petri";;M;1:30:00;2:24:11;54:11;0;408819;0;"";0;2;1;"Vainio";"Antti";;M;2:24:11;3:16:46;52:35;0;134247;0;"";0;3;1;"Mattila";"Olli";;M;3:16:46;4:00:34;43:48;0;402822;0;"";0;4;1;"Salmenoja";"Samuli";;M;4:00:34;4:54:10;53:36;0;79386;0;"";
;42;;"3";;0;1:30:00;4:10:05;0;;;;"";9;"";"MS Parma";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Tokola";"Jussi";;M;1:30:00;2:23:42;53:42;0;150730;0;"";0;2;1;"Ritasalo";"Timo";;M;2:23:42;3:30:31;1:06:49;0;54191;0;"";0;3;1;"Hämäläinen";"Sami";;M;3:30:31;4:11:24;40:53;0;411560;0;"";0;4;1;"Suominen";"Petteri";;M;4:11:24;5:40:05;1:28:41;0;45993;0;"";
;73;;"4";;0;1:30:00;4:30:43;0;;;;"";9;"";"MS Parma";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Suonpää";"Olli";;M;1:30:00;2:36:05;1:06:05;0;123184;0;"";0;2;1;"Vainio";"Eero-Matti";;M;2:36:05;3:52:06;1:16:01;0;149098;0;"";0;3;1;"Hellstén";"Juha";;M;3:52:06;4:44:41;52:35;0;40448;0;"";0;4;1;"Rintala";"Veli-Matti";;M;4:44:41;6:00:43;1:16:02;0;128103;0;"";
;232;;"";;0;1:40:00;2:45:51;0;;;;"";43;"";"Närpes OK";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Gurtchenkova";"Natalia";;M;1:40:00;2:28:55;48:55;0;57818;0;"";0;2;1;"Backlund";"Pernilla";;M;2:28:55;3:29:21;1:00:26;0;401978;0;"";0;3;1;"Smeds";"Mia";;M;3:29:21;4:25:51;56:30;0;148720;0;"";
;110;;"";;0;1:50:00;2:10:01;0;;;;"";43;"";"Närpes OK";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Zarevenko";"Pavel";;M;1:50:00;2:33:26;43:26;0;117531;0;"";0;2;1;"Smeds";"Christoffer";;M;2:33:26;3:19:06;45:40;0;411725;0;"";0;3;1;"Prozorovskiy";"Vlad";;M;3:19:06;4:00:01;40:55;0;126395;0;"";
;414;;"";;0;1:50:00;2:52:10;0;;;;"";43;"";"Närpes OK";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Grahn";"Viljam";;M;1:50:00;2:37:01;47:01;0;59664;0;"";0;2;1;"Sandelin";"Caroline";;M;2:37:01;3:48:13;1:11:12;0;126394;0;"";0;3;1;"Grahn";"Elina";;M;3:48:13;4:42:10;53:57;0;148784;0;"";
;621;;"1";;0;1:40:00;2:15:28;0;;;;"";24;"";"Navi";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Pajunen";"Jenna";;M;1:40:00;2:21:37;41:37;0;159576;0;"";0;2;1;"Aho";"Petra";;M;2:21:37;3:09:43;48:06;0;128126;0;"";0;3;1;"Virjula";"Laura";;M;3:09:43;3:55:28;45:45;0;147190;0;"";
;631;;"2";;0;1:40:00;;3;;;;"";24;"";"Navi";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Tarvainen";"Heini";;M;1:40:00;2:43:45;1:03:45;3;158498;0;"";0;2;1;"Marttinen";"Sanni";;M;2:43:45;3:43:44;59:59;0;145777;0;"";0;3;1;"vacant";"";;M;3:43:44;;;1;;0;"";
;155;;"";;0;1:50:00;;1;;;;"";24;"";"Navi";"FIN";"";"";30;"H120";"H120";3;;;;"";"";"";"45,00";0;0;1;1;"vacant";"";;M;1:50:00;;;1;;0;"";0;2;1;"vacant";"";;M;;;;0;;0;"";0;3;1;"vacant";"";;M;;;;0;;0;"";
;657;;"1";;0;1:40:00;2:06:55;0;;;;"";24;"";"Navi";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Ahola";"Joonas";;M;1:40:00;2:24:46;44:46;0;137711;0;"";0;2;1;"Ahola";"Topias";;M;2:24:46;3:03:24;38:38;0;148335;0;"";0;3;1;"Ahola";"Matias";;M;3:03:24;3:46:55;43:31;0;148332;0;"";
;667;;"2";;0;1:40:00;2:31:40;0;;;;"";24;"";"Navi";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Ihalainen";"Jesse";;M;1:40:00;2:22:30;42:30;0;137448;0;"";0;2;1;"Valjakka";"Vili";;M;2:22:30;3:07:42;45:12;0;149073;0;"";0;3;1;"Lipsanen";"Jere";;M;3:07:42;4:11:40;1:03:58;0;157451;0;"";
;674;;"3";;0;1:40:00;2:48:15;0;;;;"";24;"";"Navi";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Salomaa";"Antti-Ville";;M;1:40:00;2:26:12;46:12;0;143397;0;"";0;2;1;"Kauria";"Niko";;M;2:26:12;3:23:33;57:21;0;58137;0;"";0;3;1;"Sihvonen";"Joel";;M;3:23:33;4:28:15;1:04:42;0;152528;0;"";
;118;;"";;0;1:50:00;2:04:24;0;;;;"";24;"";"Navi";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Ihalainen";"Niko";;M;1:50:00;2:32:46;42:46;0;485491;0;"";0;2;1;"Ahola";"Mika";;M;2:32:46;3:13:34;40:48;0;122562;0;"";0;3;1;"Nykänen";"Jouni";;M;3:13:34;3:54:24;40:50;0;161560;0;"";
;524;;"";;0;1:40:00;2:17:53;0;;;;"";24;"";"Navi";"FIN";"";"";140;"HD12";"HD12";3;;;;"";"";"";"27,00";0;0;1;1;"Kurttila";"Iiro";;M;1:40:00;2:04:59;24:59;0;142417;0;"";0;2;1;"Kanerva";"Santtu";;M;2:04:59;2:56:07;51:08;0;153420;0;"";0;3;1;"Nykänen";"Anni";;M;2:56:07;3:57:53;1:01:46;0;46998;0;"";
;451;;"1";;0;1:30:00;2:01:22;0;;;;"";24;"";"Navi";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Ahola";"Eveliina";;M;1:30:00;2:09:41;39:41;0;149135;0;"";0;2;1;"Sihvonen";"Anton";;M;2:09:41;2:46:14;36:33;0;118144;0;"";0;3;1;"Laitinen";"Alisa";;M;2:46:14;3:31:22;45:08;0;137709;0;"";
;459;;"2";;0;1:30:00;2:30:40;0;;;;"";24;"";"Navi";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Lahdelma";"Saana";;M;1:30:00;2:09:48;39:48;0;130128;0;"";0;2;1;"Mesiäinen";"Jaakko";;M;2:09:48;3:08:39;58:51;0;411774;0;"";0;3;1;"Nissinen";"Elina";;M;3:08:39;4:00:40;52:01;0;128800;0;"";
;489;;"3";;0;1:30:00;;2;;;;"";24;"";"Navi";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Ollikainen";"Janni";;M;1:30:00;2:09:47;39:47;0;81945;0;"";0;2;1;"Salomaa";"Anni-Kaisa";;M;2:09:47;3:00:20;50:33;0;112314;0;"";0;3;1;"vacant";"";;M;3:00:20;;;1;116705;0;"";
;431;;"";;0;1:50:00;2:22:49;0;;;;"";24;"";"Navi";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Aho";"Ismo";;M;1:50:00;2:26:03;36:03;0;161089;0;"";0;2;1;"Linkkonen";"Niina";;M;2:26:03;3:16:07;50:04;0;42971;0;"";0;3;1;"Kurttila";"Jukka";;M;3:16:07;4:12:49;56:42;0;133427;0;"";
;622;;"";;0;1:40:00;2:49:45;0;;;;"";25;"";"Nord West";"RUS";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Anastasia";"Pesegova";;M;1:40:00;3:04:34;1:24:34;0;138840;0;"";0;2;1;"Daria";"Krasilnikova";;M;3:04:34;3:45:28;40:54;0;99287;0;"";0;3;1;"Zlata";"Malysheva";;M;3:45:28;4:29:45;44:17;0;159050;0;"";
;306;;"";;0;1:40:00;2:46:19;0;;;;"";25;"";"Nord West";"RUS";"";"";80;"D21AL";"D21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Lubov";"Sergeeva";;M;1:40:00;2:40:12;1:00:12;0;159077;0;"";0;2;1;"Olga";"Borodulina";;M;2:40:12;3:29:23;49:11;0;156410;0;"";0;3;1;"Liudmila";"Pukalova";;M;3:29:23;4:26:19;56:56;0;123344;0;"";
;681;;"";;0;1:40:00;2:04:43;0;;;;"";25;"";"Nord West";"RUS";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Alexanr";"Zamchiy";;M;1:40:00;2:21:27;41:27;0;137914;0;"";0;2;1;"Nikita";"Vinogradov";;M;2:21:27;3:06:22;44:55;0;76652;0;"";0;3;1;"Dmitriy";"Polyakov";;M;3:06:22;3:44:43;38:21;0;128829;0;"";
;119;;"";;0;1:50:00;2:12:58;0;;;;"";25;"";"Nord West";"RUS";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Alexey";"Burago";;M;1:50:00;2:26:57;36:57;0;152274;0;"";0;2;1;"Mihail";"Malyshev";;M;2:26:57;3:08:56;41:59;0;138368;0;"";0;3;1;"Somov";"Nikita";;M;3:08:56;4:02:58;54:02;0;140041;0;"";
;477;;"";;0;1:30:00;2:03:03;0;;;;"";25;"";"Nord West";"RUS";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Anna";"Nikitina";;M;1:30:00;2:11:15;41:15;0;126616;0;"";0;2;1;"Evgeniy";"Tsapin";;M;2:11:15;2:43:22;32:07;0;99366;0;"";0;3;1;"Irina";"Stroganova";;M;2:43:22;3:33:03;49:41;0;76658;0;"";
;413;;"1";;0;1:50:00;2:01:56;0;;;;"";82;"";"Nousiaisten Alku";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Valtonen";"Kimmo";;M;1:50:00;2:34:02;44:02;0;120070;0;"";0;2;1;"Rantanen";"Reima";;M;2:34:02;3:08:12;34:10;0;82020;0;"";0;3;1;"Eura";"Vesa-Matti";;M;3:08:12;3:51:56;43:44;0;122572;0;"";
;427;;"2";;0;1:50:00;2:57:52;0;;;;"";82;"";"Nousiaisten Alku";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Lammila";"Tarja";;M;1:50:00;2:39:41;49:41;0;45761;0;"";0;2;1;"Stenberg";"Heikki";;M;2:39:41;3:52:11;1:12:30;0;92969;0;"";0;3;1;"Andersson";"Heikki";;M;3:52:11;4:47:52;55:41;0;40444;0;"";
;623;;"";;0;1:40:00;2:57:28;0;;;;"";26;"";"OK Orient";"FIN";"";"";110;"D15-18";"D15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Simosas";"Emma";;M;1:40:00;2:24:19;44:19;0;95977;0;"";0;2;1;"Hasu";"Outi";;M;2:24:19;3:15:52;51:33;0;58899;0;"";0;3;1;"Lamminpää";"Nuppu";;M;3:15:52;4:37:28;1:21:36;0;58962;0;"";
;224;;"";;0;1:40:00;3:20:33;0;;;;"";26;"";"OK Orient";"FIN";"";"";70;"D21A";"D21A";3;;;;"";"";"";"45,00";0;0;1;1;"Lepola";"Sanni";;M;1:40:00;2:31:15;51:15;0;95132;0;"";0;2;1;"Lamminpää";"Vilma";;M;2:31:15;3:35:56;1:04:41;0;130325;0;"";0;3;1;"Hasu";"Emmi";;M;3:35:56;5:00:33;1:24:37;0;148117;0;"";
;652;;"";;0;1:40:00;3:26:35;0;;;;"";26;"";"OK Orient";"FIN";"";"";60;"H15-18";"H15-18";3;;;;"";"";"";"33,00";0;0;1;1;"Hasu";"Simo";;M;1:40:00;2:33:37;53:37;0;51992;0;"";0;2;1;"Linnaila";"Casper";;M;2:33:37;3:47:00;1:13:23;0;101502;0;"";0;3;1;"Salo";"Niklas";;M;3:47:00;5:06:35;1:19:35;0;125847;0;"";
;525;;"";;0;1:40:00;;3;;;;"";26;"";"OK Orient";"FIN";"";"";140;"HD12";"HD12";3;;;;"";"";"";"27,00";0;0;1;1;"Ekholm";"Tobias";;M;1:40:00;2:07:53;27:53;0;153512;0;"";0;2;1;"Kontinen";"Klaara";;M;2:07:53;2:37:14;29:21;3;40275;0;"";0;3;1;"Ketonen";"Luna";;M;2:37:14;3:04:29;27:15;3;153507;0;"";
;452;;"";;0;1:30:00;2:17:15;0;;;;"";26;"";"OK Orient";"FIN";"";"";130;"HD14";"HD14";3;;;;"";"";"";"27,00";0;0;1;1;"Lönnström";"Emil";;M;1:30:00;1:57:19;27:19;0;133160;0;"";0;2;1;"Lönnström";"Eric";;M;1:57:19;2:37:32;40:13;0;133159;0;"";0;3;1;"Hasu";"Iina";;M;2:37:32;3:47:15;1:09:43;0;77899;0;"";
;16;;"1";;0;1:30:00;3:44:17;0;;;;"";26;"";"OK Orient";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Penttinen";"Topi";;M;1:30:00;2:29:49;59:49;0;413245;0;"";0;2;1;"Simosas";"Otto";;M;2:29:49;3:28:38;58:49;0;125940;0;"";0;3;1;"Huttunen";"Esa";;M;3:28:38;4:11:23;42:45;0;153747;0;"";0;4;1;"Fabritius";"Mikael";;M;4:11:23;5:14:17;1:02:54;0;123425;0;"";
;49;;"2";;0;1:30:00;4:46:54;0;;;;"";26;"";"OK Orient";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Hasu";"Topi";;M;1:30:00;2:36:42;1:06:42;0;126018;0;"";0;2;1;"Ahlqvist";"Lars-Johan";;M;2:36:42;3:52:06;1:15:24;0;142384;0;"";0;3;1;"Von Schoulz";"Marcus";;M;3:52:06;4:46:03;53:57;0;410782;0;"";0;4;1;"Mikander";"Christopher";;M;4:46:03;6:16:54;1:30:51;0;87907;0;"";
;69;;"3";;0;1:30:00;;2;;;;"";26;"";"OK Orient";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Ketonen";"Kleo";;M;1:30:00;2:55:16;1:25:16;0;120475;0;"";0;2;1;"Blomster";"Fredrik";;M;2:55:16;4:27:45;1:32:29;0;142290;0;"";0;3;1;"Nilsson";"Svante";;M;4:27:45;5:48:09;1:20:24;0;133408;0;"";0;4;1;"vacant";"";;M;5:00:00;;;1;;0;"";
;77;;"";;0;1:30:00;5:04:56;0;;;;"";92;"";"OK Raseborg";"FIN";"";"";10;"H21A";"H21A";4;;;;"";"";"";"68,00";0;0;1;1;"Haajanen";"Erik";;M;1:30:00;2:36:56;1:06:56;0;408014;0;"";0;2;1;"Wickholm";"Roy";;M;2:36:56;3:59:42;1:22:46;0;411781;0;"";0;3;1;"Von Frenckell";"Otto";;M;3:59:42;5:17:37;1:17:55;0;152891;0;"";0;4;1;"Haajanen";"Leif";;M;5:00:00;6:17:19;1:17:19;0;77862;0;"";
;160;;"";;0;1:50:00;2:43:58;0;;;;"";54;"";"Olavin Rasti";"FIN";"";"";30;"H120";"H120";3;;;;"";"";"";"45,00";0;0;1;1;"Kauria";"Juha";;M;1:50:00;2:43:48;53:48;0;134854;0;"";0;2;1;"Munck";"Jarmo";;M;2:43:48;3:33:50;50:02;0;411061;0;"";0;3;1;"Liljeström";"Kristian";;M;3:33:50;4:33:58;1:00:08;0;117000;0;"";
;120;;"1";;0;1:50:00;1:59:35;0;;;;"";54;"";"Olavin Rasti";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Korhonen";"Kari-Jussi";;M;1:50:00;2:28:41;38:41;0;408097;0;"";0;2;1;"Inkeri";"Eero";;M;2:28:41;3:05:57;37:16;0;83469;0;"";0;3;1;"Höglund";"Mikko";;M;3:05:57;3:49:35;43:38;0;141271;0;"";
;131;;"2";;0;1:50:00;2:13:12;0;;;;"";54;"";"Olavin Rasti";"FIN";"";"";20;"H21AL6789012";"H21AL";3;;;;"";"";"";"45,00";0;0;1;1;"Piironen";"Eero";;M;1:50:00;2:30:13;40:13;0;58156;0;"";0;2;1;"Inkeri";"Pekka";;M;2:30:13;3:19:59;49:46;0;47049;0;"";0;3;1;"Inkeri";"Lauri";;M;3:19:59;4:03:12;43:13;0;79761;0;"";
;266;;"";;0;1:50:00;3:02:18;0;;;;"";64;"";"Oriveden Ponnistus";"FIN";"";"";50;"H180";"H180";3;;;;"";"";"";"45,00";0;0;1;1;"Hahto";"Matti";;M;1:50:00;2:35:49;45:49;0;151125;0;"";0;2;1;"Jarva";"Risto";;M;2:35:49;3:27:34;51:45;0;50707;0;"";0;3;1;"Lindsted";"Tapio";;M;3:27:34;4:52:18;1:24:44;0;117300;0;"";
;430;;"";;0;1:50:00;2:07:49;0;;;;"";93;"";"Ostosrasti";"FIN";"";"";120;"HD21C";"HD21C";3;;;;"";"";"";"45,00";0;0;1;1;"Keltamäki";"Seppo";;M;1:50:00;2:26:15;36:15;0;49355;0;"";0;2;1;"Latvala";"Juho";;M;2:26:15;3:11:07;44:52;0;152085;0;"";0;3;1;"Halla-Aho";"Timo";;M;3:11:07;3:57:49;46:42;0;76629;0;"";
