OS0001;Stnr;Melde Id;Bez;Block;AK;Start;Zeit;Wertung;Pl;Gutschrift -;Zuschlag +;Kommentar;Club-Nr.;Abk;Ort;Nat;Sitz;Region;Katnr;Kurz;Lang;Läufer;Num1;Num2;Num3;Text1;Text2;Text3;Startgeld;Bezahlt;Xtra1;Lnr1;Xtranr1;Nachname1;Vorname1;Jg1;G1;Start1;Ziel1;Zeit1;Wertung1;Chipnr1;Gemietet1;Datenbank Id1;Xtra2;Lnr2;Xtranr2;Nachname2;Vorname2;Jg2;G2;Start2;Ziel2;Zeit2;Wertung2;Chipnr2;Gemietet2;Datenbank Id2;Xtra3;Lnr3;Xtranr3;Nachname3;Vorname3;Jg3;G3;Start3;Ziel3;Zeit3;Wertung3;Chipnr3;Gemietet3;Datenbank Id3;Xtra4;Lnr4;Xtranr4;Nachname4;Vorname4;Jg4;G4;Start4;Ziel4;Zeit4;Wertung4;Chipnr4;Gemietet4;Datenbank Id4;Xtra5;Lnr5;Xtranr5;Nachname5;Vorname5;Jg5;G5;Start5;Ziel5;Zeit5;Wertung5;Chipnr5;Gemietet5;Datenbank Id5;Xtra6;Lnr6;Xtranr6;Nachname6;Vorname6;Jg6;G6;Start6;Ziel6;Zeit6;Wertung6;Chipnr6;Gemietet6;Datenbank Id6;Xtra7;Lnr7;Xtranr7;Nachname7;Vorname7;Jg7;G7;Start7;Ziel7;Zeit7;Wertung7;Chipnr7;Gemietet7;Datenbank Id7;Xtra8;Lnr8;Xtranr8;Nachname8;Vorname8;Jg8;G8;Start8;Ziel8;Zeit8;Wertung8;Chipnr8;Gemietet8;Datenbank Id8;Xtra9;Lnr9;Xtranr9;Nachname9;Vorname9;Jg9;G9;Start9;Ziel9;Zeit9;Wertung9;Chipnr9;Gemietet9;Datenbank Id9;Xtra10;Lnr10;Xtranr10;Nachname10;Vorname10;Jg10;G10;Start10;Ziel10;Zeit10;Wertung10;Chipnr10;Gemietet10;Datenbank Id10;Xtra11;Lnr11;Xtranr11;Nachname11;Vorname11;Jg11;G11;Start11;Ziel11;Zeit11;Wertung11;Chipnr11;Gemietet11;Datenbank Id11;Xtra12;Lnr12;Xtranr12;Nachname12;Vorname12;Jg12;G12;Start12;Ziel12;Zeit12;Wertung12;Chipnr12;Gemietet12;Datenbank Id12;Xtra13;Lnr13;Xtranr13;Nachname13;Vorname13;Jg13;G13;Start13;Ziel13;Zeit13;Wertung13;Chipnr13;Gemietet13;Datenbank Id13;Xtra14;Lnr14;Xtranr14;Nachname14;Vorname14;Jg14;G14;Start14;Ziel14;Zeit14;Wertung14;Chipnr14;Gemietet14;Datenbank Id14;Xtra15;Lnr15;Xtranr15;Nachname15;Vorname15;Jg15;G15;Start15;Ziel15;Zeit15;Wertung15;Chipnr15;Gemietet15;Datenbank Id15;Xtra16;Lnr16;Xtranr16;Nachname16;Vorname16;Jg16;G16;Start16;Ziel16;Zeit16;Wertung16;Chipnr16;Gemietet16;Datenbank Id16;Xtra17;Lnr17;Xtranr17;Nachname17;Vorname17;Jg17;G17;Start17;Ziel17;Zeit17;Wertung17;Chipnr17;Gemietet17;Datenbank Id17;Xtra18;Lnr18;Xtranr18;Nachname18;Vorname18;Jg18;G18;Start18;Ziel18;Zeit18;Wertung18;Chipnr18;Gemietet18;Datenbank Id18;Xtra19;Lnr19;Xtranr19;Nachname19;Vorname19;Jg19;G19;Start19;Ziel19;Zeit19;Wertung19;Chipnr19;Gemietet19;Datenbank Id19;Xtra20;Lnr20;Xtranr20;Nachname20;Vorname20;Jg20;G20;Start20;Ziel20;Zeit20;Wertung20;Chipnr20;Gemietet20;Datenbank Id20;
;101;;"";;0;1:30:00;2:28:38;0;;;;"";4244;"";"Ulricehamns OK";"";"";"";5;"H45";"H45";3;;;;"";"";"";"240,00";0;0;1;1;"Nilsson";"Lennart";;M;1:30:00;2:16:29;46:29;0;25720;0;"";0;2;1;"Klasson";"Bengt";;M;2:16:29;3:04:05;47:36;0;25769;0;"";0;3;1;"Strid";"Hans";;M;3:04:05;3:58:38;54:33;0;570617;0;"";
;75;;"1";;0;1:30:00;2:52:53;0;;;;"";4244;"";"Ulricehamns OK";"";"";"";6;"H40";"H40";3;;;;"";"";"";"240,00";0;0;1;1;"Andersson";"Peter";;M;1:30:00;2:28:39;58:39;0;228011;0;"";0;2;1;"Andersson";"Per";;M;2:28:39;3:21:48;53:09;0;24514;0;"";0;3;1;"Spetz";"Stefan";;M;3:21:48;4:22:53;1:01:05;0;262666;0;"";
;76;;"2";;0;1:30:00;;4;;;;"";4244;"";"Ulricehamns OK";"";"";"";6;"H40";"H40";3;;;;"";"";"";"240,00";0;0;1;1;"Falk";"Johan";;M;1:30:00;2:44:39;1:14:39;0;205380;0;"";0;2;1;"Mannfolk";"Christer";;M;2:44:39;3:55:21;1:10:42;0;239552;0;"";0;3;1;"Cedervärn";"Lennart";;M;3:55:21;;;4;243777;0;"";
;18;;"1";;0;1:10:00;2:47:04;0;;;;"";4244;"";"Ulricehamns OK";"";"";"";8;"H21";"H21";3;;;;"";"";"";"240,00";0;0;1;1;"Johansson";"Fredrik";;M;1:10:00;2:08:57;58:57;0;860729;0;"";0;2;1;"Öhlund";"Erik";;M;2:08:57;3:03:05;54:08;0;800806;0;"";0;3;1;"Svärd";"Oskar";;M;3:03:05;3:57:04;53:59;0;760919;0;"";
;19;;"2";;0;1:10:00;3:02:57;0;;;;"";4244;"";"Ulricehamns OK";"";"";"";8;"H21";"H21";3;;;;"";"";"";"240,00";0;0;1;1;"Arnesson";"Peter";1980;M;1:10:00;2:10:17;1:00:17;0;501534;0;"20195";0;2;1;"Palmér";"Johan";1982;M;2:10:17;2:59:37;49:20;0;820202;0;"20255";0;3;1;"Kvarndal";"Marcus";1980;M;2:59:37;4:12:57;1:13:20;0;500600;0;"554811";
;41;;"";;0;1:00:00;;4;;;;"";4244;"";"Ulricehamns OK";"";"";"";9;"H20";"H20";3;;;;"";"";"";"240,00";0;0;1;1;"Axelsson";"Joakim";1988;M;1:00:00;2:03:44;1:03:44;0;885636;0;"20192";0;2;1;"Erickson";"Christian";1988;M;2:03:44;3:24:17;1:20:33;0;880424;0;"535406";0;3;1;"Odbro";"Anton";1989;M;3:24:17;;;4;890209;0;"20185";
;212;;"";;0;1:20:00;1:44:43;0;;;;"";4244;"";"Ulricehamns OK";"";"";"";10;"H16";"H16";3;;;;"";"";"";"105,00";0;0;1;1;"Hultman";"Daniel";;M;1:20:00;2:06:38;46:38;0;227610;0;"";0;2;1;"Falk";"Linus";;M;2:06:38;2:31:16;24:38;0;43023;0;"";X;2;2;"Spetz";"Nils";;M;2:06:38;2:33:33;26:55;0;262668;0;"";X;2;4;"Mannfolk";"Sebastian";;M;2:06:38;2:33:26;26:48;0;239583;0;"";0;3;1;"Nilsson";"Jesper";;M;2:31:16;3:04:43;33:27;0;910405;0;"";
;234;;"";;0;1:40:00;1:36:32;0;;;;"";4244;"";"Ulricehamns OK";"";"";"";11;"H14";"H14";3;;;;"";"";"";"105,00";0;0;1;1;"Cedervärn";"Linus";;M;1:40:00;2:11:35;31:35;0;245653;0;"";0;2;1;"Andersson";"Erik";;M;2:11:35;2:39:22;27:47;0;228039;0;"";X;2;3;"Andersson";"Jacob";;M;2:11:35;;;1;261597;0;"";0;3;1;"Andersson";"Gabriel";1993;M;2:39:22;3:16:32;37:10;0;408760;0;"28124";
;249;;"";;0;1:30:00;1:47:39;0;;;;"";4244;"";"Ulricehamns OK";"";"";"";12;"H12";"H12";3;;;;"";"";"";"105,00";0;0;1;1;"Hultman";"Jesper";;M;1:30:00;1:59:47;29:47;0;226474;0;"";0;2;1;"Mannfolk";"Clara";;M;1:59:47;2:29:05;29:18;0;240260;0;"";X;2;2;"Andersson";"Henrik";;M;1:59:47;2:40:09;40:22;0;408757;0;"";X;2;4;"Gustafsson";"Erik";;M;1:59:47;;;1;227855;0;"";0;3;1;"Spetz";"Kajsa";1994;M;2:29:05;3:17:39;48:34;0;228044;0;"68528";
;383;;"";;0;1:20:00;1:48:05;0;;;;"";4244;"";"Ulricehamns OK";"";"";"";14;"D150";"D150";3;;;;"";"";"";"240,00";0;0;1;1;"Klasson";"Marianne";1957;M;1:20:00;1:59:50;39:50;0;25771;0;"20229";0;2;1;"Öhlund";"Ingrid";1950;M;1:59:50;2:30:21;30:31;0;25773;0;"20042";0;3;1;"Karlsson";"Ingrid";1954;M;2:30:21;3:08:05;37:44;0;30759;0;"598400";
;358;;"";;0;1:20:00;;4;;;;"";4244;"";"Ulricehamns OK";"";"";"";16;"D40";"D40";3;;;;"";"";"";"240,00";0;0;1;1;"Andersson";"Lisa";;M;1:20:00;2:09:52;49:52;4;43027;0;"";0;2;1;"Spetz";"Ann-Kristin";;M;2:09:52;3:26:15;1:16:23;0;262667;0;"";0;3;1;"Strid";"Birgitta";;M;3:26:15;;;4;25722;0;"";
;310;;"1";;0;1:40:00;2:27:46;0;;;;"";4244;"";"Ulricehamns OK";"";"";"";18;"D21";"D21";3;;;;"";"";"";"240,00";0;0;1;1;"Svensson";"Hanna";1979;M;1:40:00;2:35:48;55:48;0;790104;0;"20193";0;2;1;"Fristad";"Göril";1979;M;2:35:48;3:12:43;36:55;0;790425;0;"595668";0;3;1;"Thomasson";"Cecilia";1981;M;3:12:43;4:07:46;55:03;0;541466;0;"20156";
;311;;"2";;0;1:40:00;2:34:04;0;;;;"";4244;"";"Ulricehamns OK";"";"";"";18;"D21";"D21";3;;;;"";"";"";"240,00";0;0;1;1;"Palmér";"Lina";1979;M;1:40:00;2:32:52;52:52;0;790302;0;"20172";0;2;1;"Palmér";"Emma";1983;M;2:32:52;3:15:20;42:28;0;830715;0;"20219";0;3;1;"Öhlund";"Eva";1983;M;3:15:20;4:14:04;58:44;0;830706;0;"67715";
;327;;"1";;0;1:10:00;2:18:59;0;;;;"";4244;"";"Ulricehamns OK";"";"";"";19;"D20";"D20";3;;;;"";"";"";"240,00";0;0;1;1;"Lidhage";"Helena";1987;M;1:10:00;1:57:47;47:47;0;870711;0;"03147";0;2;1;"Hulander";"Anna";1987;M;1:57:47;2:45:30;47:43;0;25746;0;"20190";0;3;1;"Pettersson";"Sofie";1987;M;2:45:30;3:28:59;43:29;0;33545;0;"473932";
;328;;"2";;0;1:10:00;;4;;;;"";4244;"";"Ulricehamns OK";"";"";"";19;"D20";"D20";3;;;;"";"";"";"240,00";0;0;1;1;"Palmér";"Gabriella";1987;M;1:10:00;2:18:02;1:08:02;0;25719;0;"20252";0;2;1;"Klasson";"Carolina";1986;M;2:18:02;3:00:52;42:50;0;203902;0;"20178";0;3;1;"Gustavsson";"Elin";1988;M;3:00:52;4:14:54;1:14:02;4;25745;0;"20210";
;266;;"";;0;1:00:00;2:02:19;0;;;;"";4244;"";"Ulricehamns OK";"";"";"";20;"D16";"D16";3;;;;"";"";"";"105,00";0;0;1;1;"Karlsson";"Ammanda";;M;1:00:00;1:52:37;52:37;0;262665;0;"";0;2;1;"Andersson";"Emma";1991;M;1:52:37;2:28:46;36:09;0;203906;0;"20218";X;2;3;"Danehammar";"Lisa";1990;M;1:52:37;2:31:17;38:40;0;245676;0;"603320";0;3;1;"Cedervärn";"Emmilie";;M;2:28:46;3:02:19;33:33;0;228048;0;"";
;277;;"";;0;1:10:00;;4;;;;"";4244;"";"Ulricehamns OK";"";"";"";21;"D14";"D14";3;;;;"";"";"";"105,00";0;0;1;1;"Falk";"Maja";;M;1:10:00;1:40:25;30:25;0;43024;0;"";0;2;1;"Lindgren";"Jenny";;M;1:40:25;2:40:07;59:42;4;203911;0;"";X;2;3;"Gustafsson";"Cecilia";;M;1:40:25;;;1;227848;0;"";0;3;1;"Mannfolk";"Lovisa";1993;M;2:40:07;3:29:24;49:17;0;239593;0;"407513";
;23;;"3";;0;1:10:00;3:32:54;0;;;;"";4244;"";"Ulricehamns OK";"";"";"";8;"H21";"H21";3;;;;"";"";"";"360,00";0;0;1;1;"Gustavsson";"Joakim";1982;M;1:10:00;2:23:04;1:13:04;0;25712;0;"20246";0;2;1;"Arnesson";"Christian";;M;2:23:04;3:25:52;1:02:48;0;760511;0;"";0;3;1;"Arnesson";"Björn";1985;M;3:25:52;4:42:54;1:17:02;0;851101;0;"20250";
;176;;"";;0;1:40:00;2:37:36;0;;;;"";4478;"";"Vänersborgs SK";"";"";"";1;"H210";"H210";3;;;;"";"";"";"240,00";0;0;1;1;"Johnsson";"Rolf";1932;M;1:40:00;2:21:33;41:33;0;25107;0;"24944";0;2;1;"Borgliden";"Inge";1936;M;2:21:33;3:26:02;1:04:29;0;25108;0;"24975";0;3;1;"Westerberg";"Bo";1940;M;3:26:02;4:17:36;51:34;0;25111;0;"24992";
;77;;"";;0;1:30:00;2:33:19;0;;;;"";4478;"";"Vänersborgs SK";"";"";"";6;"H40";"H40";3;;;;"";"";"";"240,00";0;0;1;1;"Johansson";"Lars G";;M;1:30:00;2:17:02;47:02;0;885577;0;"";0;2;1;"Hogedal";"Lasse";;M;2:17:02;3:03:42;46:40;0;500514;0;"";0;3;1;"Cederberg";"Peter";;M;3:03:42;4:03:19;59:37;0;19986;0;"";
;56;;"";;0;1:20:20;2:40:42;0;;;;"";4478;"";"Vänersborgs SK";"";"";"";7;"H35";"H35";3;;;;"";"";"";"240,00";0;0;1;1;"Stenström";"Jesper";;M;1:20:20;2:20:37;1:00:17;0;203850;0;"";0;2;1;"Carlsson";"Anders";;M;2:20:37;3:02:12;41:35;0;25105;0;"";0;3;1;"Tengström";"Richard";;M;3:02:12;4:01:02;58:50;0;33744;0;"";
;20;;"1";;0;1:10:00;2:41:14;0;;;;"";4478;"";"Vänersborgs SK";"";"";"";8;"H21";"H21";3;;;;"";"";"";"240,00";0;0;1;1;"Gustafsson";"Jonas";;M;1:10:00;2:09:44;59:44;0;25103;0;"";0;2;1;"Hogedal";"Jonas";;M;2:09:44;2:55:48;46:04;0;780610;0;"";0;3;1;"Andersson";"Tommy";;M;2:55:48;3:51:14;55:26;0;730227;0;"";
;21;;"2";;0;1:10:00;;4;;;;"";4478;"";"Vänersborgs SK";"";"";"";8;"H21";"H21";3;;;;"";"";"";"240,00";0;0;1;1;"Johansson";"Staffan";;M;1:10:00;2:40:15;1:30:15;0;25102;0;"";0;2;1;"Larsson";"Anders";;M;2:40:15;3:41:59;1:01:44;0;351100;0;"";0;3;1;"Enbom";"Robert";;M;3:41:59;4:39:42;57:43;4;25115;0;"";
;42;;"";;0;1:00:00;;4;;;;"";4478;"";"Vänersborgs SK";"";"";"";9;"H20";"H20";3;;;;"";"";"";"240,00";0;0;1;1;"Sahlin";"Niclas";;M;1:00:00;1:52:23;52:23;0;880314;0;"";0;2;1;"Axelsson";"Daniel";;M;1:52:23;2:49:16;56:53;4;655556;0;"";0;3;1;"Larsson";"Daniel";;M;2:49:16;4:03:20;1:14:04;4;880207;0;"";
;235;;"";;0;1:40:00;1:30:45;0;;;;"";4478;"";"Vänersborgs SK";"";"";"";11;"H14";"H14";3;;;;"";"";"";"105,00";0;0;1;1;"Salomonsson";"Johan";;M;1:40:00;2:14:01;34:01;0;920901;0;"";0;2;1;"Alfredsson";"Johanna";;M;2:14:01;2:39:54;25:53;0;351085;0;"";X;2;3;"Johannesson";"Tobias";;M;2:14:01;2:39:59;25:58;0;351093;0;"";0;3;1;"Johansson";"Evelina";;M;2:39:54;3:10:45;30:51;0;351099;0;"";
;250;;"";;0;1:30:00;;4;;;;"";4478;"";"Vänersborgs SK";"";"";"";12;"H12";"H12";3;;;;"";"";"";"105,00";0;0;1;1;"Cederberg";"Björn";;M;1:30:00;1:59:49;29:49;4;218218;0;"";0;2;1;"Sandgren";"Samuel";;M;1:59:49;3:21:00;1:21:11;4;218225;0;"";0;3;1;"Lindblom";"Erik";1994;M;3:21:00;3:52:32;31:32;0;214276;0;"405123";
;393;;"";;0;1:10:00;2:24:58;0;;;;"";4478;"";"Vänersborgs SK";"";"";"";13;"D180";"D180";3;;;;"";"";"";"240,00";0;0;1;1;"Palgrim";"Gunnel";1943;M;1:10:00;1:55:13;45:13;0;25119;0;"25007";0;2;1;"Jonsson";"Gunvor";1942;M;1:55:13;2:48:58;53:45;0;25118;0;"24989";0;3;1;"Stenström";"Birgitta";1942;M;2:48:58;3:34:58;46:00;0;25120;0;"24969";
;359;;"";;0;1:20:00;2:43:40;0;;;;"";4478;"";"Vänersborgs SK";"";"";"";16;"D40";"D40";3;;;;"";"";"";"240,00";0;0;1;1;"Falck-Larsson";"Annette";;M;1:20:00;2:34:22;1:14:22;0;33406;0;"";0;2;1;"Back";"Kristin";;M;2:34:22;3:15:21;40:59;0;264607;0;"";0;3;1;"Sahlin";"Britta";;M;3:15:21;4:03:40;48:19;0;15887;0;"";
;342;;"";;0;1:30:00;;4;;;;"";4478;"";"Vänersborgs SK";"";"";"";17;"D35";"D35";3;;;;"";"";"";"240,00";0;0;1;1;"Cederberg";"Inger";;M;1:30:00;2:19:55;49:55;0;218230;0;"";0;2;1;"Andersson";"Jessica";;M;2:19:55;2:58:46;38:51;4;264608;0;"";0;3;1;"Nyman";"Jenny";;M;2:58:46;3:55:21;56:35;0;25123;0;"";
;329;;"";;0;1:10:00;2:20:30;0;;;;"";4478;"";"Vänersborgs SK";"";"";"";19;"D20";"D20";3;;;;"";"";"";"240,00";0;0;1;1;"Larsson";"Lina";;M;1:10:00;1:59:55;49:55;0;900120;0;"";0;2;1;"Stolt";"Johanna";;M;1:59:55;2:36:56;37:01;0;890331;0;"";0;3;1;"Josefsson";"Carolina";;M;2:36:56;3:30:30;53:34;0;891100;0;"";
;289;;"";;0;1:40:00;1:35:53;0;;;;"";4478;"";"Vänersborgs SK";"";"";"";22;"D12";"D12";3;;;;"";"";"";"105,00";0;0;1;1;"Cederberg";"Line";;M;1:40:00;2:11:31;31:31;0;218296;0;"";0;2;1;"Andersson";"Emelie";;M;2:11:31;2:43:41;32:10;0;218222;0;"";0;3;1;"Skystedt";"Hanna";;M;2:43:41;3:15:53;32:12;0;218262;0;"";
;102;;"";;0;1:30:00;2:51:54;0;;;;"";4478;"";"Vänersborgs SK";"";"";"";5;"H45";"H45";3;;;;"";"";"";"360,00";0;0;1;1;"Larsson";"Göran";1952;M;1:30:00;2:25:42;55:42;0;15896;0;"550729";0;2;1;"Stolt";"Stefan";1957;M;2:25:42;3:14:40;48:58;0;203834;0;"24996";0;3;1;"Larsson";"Nils-Olof";1960;M;3:14:40;4:21:54;1:07:14;0;33407;0;"24945";
